publication-date,event-date,country,location,lat_long,diseases,syndromes
2022-03-22,2022-03-22,United States,MA,"42.276, -71.84",,
2022-03-22,2022-03-22,United States,NH,"43.686, -71.578",,
2022-03-22,2022-03-22,India,Kerala,"10.45, 76.408",,
2022-03-22,2022-03-22,China,Shanghai,"31.084, 121.402",,
2022-03-22,2022-03-22,China,Jilin,"43.674, 126.184",,
2022-03-22,2022-03-22,Russian Federation,"Volga Federal District, Republic of Mari El, Yoshkar-Ola","56.632, 47.898",,
2022-03-22,2022-03-22,Russian Federation,"Volga Federal District, Republic of Mari El, Yoshkar-Ola","56.632, 47.898",,
2022-03-22,2022-03-22,China,Shanghai,"31.084, 121.402",,
2022-03-22,2022-03-22,China,,"39.931, 116.386",,
2022-03-22,2022-03-22,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-03-22,2022-03-22,Indonesia,"West Java, Sukabumi","-6.921, 106.931",,
2022-03-22,2022-03-22,Indonesia,"Yogyakarta, Gunung Kidul","-7.965, 110.601",,
2022-03-22,2022-03-22,Vietnam,Ho Chi Minh City,"10.754, 106.692",,
2022-03-22,2022-03-22,Vietnam,,"21.028, 105.854",,
2022-03-22,2022-03-22,Ukraine,Kirovohrad Oblast,"48.472, 32.082",,
2022-03-22,2022-03-22,Ukraine,Kirovohrad Oblast,"48.472, 32.082",,
2022-03-22,2022-03-22,Ukraine,Volyn Oblast,"51.191, 24.871",,
2022-03-22,2022-03-22,Ukraine,Cherkasy Oblast,"49.26, 31.352",,
2022-03-22,2022-03-22,Australia,Western Australia,"-25.473, 122.184",,
2022-03-22,2022-03-22,Australia,Australian Capital Territory,"-35.489, 149.003",,
2022-03-22,2022-03-22,United Kingdom,"SCT, Ayrshire, Beith","55.751, -4.632",,
2022-03-22,2022-03-22,United Kingdom,"SCT, Ayrshire, Beith","55.751, -4.632",,
2022-03-22,2022-03-22,Vietnam,,"21.028, 105.854",,
2022-03-22,2022-03-22,United Kingdom,"SCT, Aberdeenshire","57.147, -2.095",,
2022-03-22,2022-03-22,United Kingdom,"SCT, Aberdeenshire","57.147, -2.095",,
2022-03-21,2022-03-21,India,"Uttar Pradesh, Kanpur, Kanpur","26.463, 80.323",,
2022-03-22,2022-03-22,Russian Federation,"Southern Federal District, Astrakhan Oblast, Astrakhan","46.347, 48.026",,
2022-03-23,2022-03-23,China,"Jiangxi, Nanchang","28.682, 115.878",,
2022-03-23,2022-03-23,China,"Jiangxi, Nanchang","28.682, 115.878",,
2022-03-22,2022-03-22,Vietnam,,,,
2022-03-22,2022-03-22,China,,,,
2022-03-22,2022-03-22,Australia,,"-35.281, 149.131",,
2022-03-22,2022-03-22,United States,HI,"19.598, -155.518",,
2022-03-23,2022-03-23,China,,"39.931, 116.386",,
2022-03-23,2022-03-23,China,,"39.931, 116.386",,severe acute respiratory syndrome
2022-03-22,2022-03-22,United Kingdom,,"51.5, -0.126",,
2022-03-22,2022-03-22,United States,"IA, Page, Nebraska","40.777, -94.934",,
2022-03-22,2022-03-22,United Kingdom,,"51.5, -0.126",,
2022-03-22,2022-03-22,United Kingdom,,"51.5, -0.126",,
2022-03-22,2022-03-22,United States,"TX, Missouri City","29.596, -95.527",,
2022-03-23,2022-03-23,Brazil,,"-15.779, -47.926",,
2022-03-23,2022-03-23,Argentina,"Entre Ríos, Paraná, Paraná","-31.756, -60.496",,
2022-03-23,2022-03-23,Vietnam,,"21.028, 105.854",,
2022-03-23,2022-03-23,United States,"ME, Hancock, Sedgwick","44.306, -68.616",,
2022-03-23,2022-03-23,United States,SD,"44.436, -100.23",,
2022-03-23,2022-03-23,India,Kerala,"10.45, 76.408",,
2022-03-23,2022-03-23,Russian Federation,,"55.757, 37.615",,
2022-03-23,2022-03-23,Brazil,,"-15.779, -47.926",,
2022-03-23,2022-03-23,Brazil,,"-15.779, -47.926",,
2022-03-23,2022-03-23,United States,"IA, Page, Nebraska","40.777, -94.934",,
2022-03-23,2022-03-23,China,,"39.931, 116.386",,
2022-03-23,2022-03-23,Russian Federation,"Volga Federal District, Republic of Tatarstan, Kazan","55.784, 49.12",,
2022-03-23,2022-03-23,Russian Federation,"Siberian Federal District, Omsk Oblast, Omsk","54.98, 73.411",,
2022-03-23,2022-03-23,Russian Federation,"Volga Federal District, Republic of Tatarstan, Knyazevskoye, Tatarstan","55.621, 52.597",,
2022-03-23,2022-03-23,China,,"39.931, 116.386",,
2022-03-23,2022-03-23,China,,"39.931, 116.386",,
2022-03-23,2022-03-23,United States,"IA, Page, Nebraska","40.777, -94.934",,
2022-03-23,2022-03-23,India,"Uttar Pradesh, Kanpur, Kanpur","26.463, 80.323",,
2022-03-23,2022-03-23,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-03-23,2022-03-23,India,Uttarakhand,"30.132, 79.205",,
2022-03-23,2022-03-23,China,,"39.931, 116.386",,
2022-03-23,2022-03-23,India,,"28.632, 77.219",,
2022-03-23,2022-03-23,Vietnam,,"21.028, 105.854",,
2022-03-23,2022-03-23,United States,"IA, Plymouth, America","42.788, -96.174",,
2022-03-23,2022-03-23,United States,,"38.892, -77.02",,
2022-03-23,2022-03-23,United States,,"38.892, -77.02",,Acute gastroenteritis
2022-03-23,2022-03-23,United States,"IL, Cook, Maine","42.042, -87.889",,
2022-03-23,2022-03-23,United Kingdom,,"51.5, -0.126",,
2022-03-23,2022-03-23,United States,SD,"44.436, -100.23",,
2022-03-23,2022-03-23,United States,SD,"44.436, -100.23",,
2022-03-23,2022-03-23,United States,SD,"44.436, -100.23",,
2022-03-23,2022-03-23,United States,"NY, New York","40.713, -74.007",,
2022-03-23,2022-03-23,United States,"NY, New York","40.713, -74.007",,
2022-03-23,2022-03-23,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-23,2022-03-23,United States,"SD, Roberts, Minnesota","45.855, -97.021",,
2022-03-23,2022-03-23,India,West Bengal,"23.854, 87.973",,
2022-03-23,2022-03-23,Vietnam,"Hanoi, Hanoi, Hanoi","21.028, 105.854",,
2022-03-23,2022-03-23,United States,"ME, Hancock, Sedgwick","44.306, -68.616",,
2022-03-23,2022-03-21,India,"Karnataka, Bengaluru, Bengaluru","12.977, 77.575",,
2022-03-23,2022-03-23,India,Tamil Nadu,"11.016, 78.407",,
2022-03-23,2022-03-23,India,Tamil Nadu,"11.016, 78.407",,
2022-03-23,2022-03-23,Australia,"Australian Capital Territory, Canberra, Canberra","-35.281, 149.131",,
2022-03-23,2022-03-23,Australia,South Australia,"-30.081, 135.824",,
2022-03-23,2022-03-23,Australia,"New South Wales, Sydney, Sydney","-33.873, 151.205",,
2022-03-23,2022-03-23,Australia,Queensland,"-22.575, 144.534",,
2022-03-23,2022-03-23,Brazil,Rio Grande do Sul,"-29.737, -53.318",,
2022-03-23,2022-03-23,China,,"39.931, 116.386",,
2022-03-23,2022-03-23,China,,"39.931, 116.386",,
2022-03-23,2022-03-23,United States,,"38.892, -77.02",,
2022-03-23,2022-03-23,China,,"39.931, 116.386",,
2022-03-24,2022-03-24,China,"Jiangsu, Nanjing, Changzhou","31.77, 119.944",,
2022-03-24,2022-03-24,China,Shanghai,"31.084, 121.402",,
2022-03-23,2022-03-23,United States,"MO, Holt","39.454, -94.345",,
2022-03-24,2022-03-24,United Kingdom,"WAL, South Glamorgan, Cardiff","51.481, -3.18",,
2022-03-23,2022-03-23,India,"Bihar, Situhari","25.348, 84.591",,
2022-03-23,2022-03-23,Brazil,"Rio Grande do Sul, Canoas","-29.919, -51.18",,
2022-03-23,2022-03-23,United States,"IA, Shenandoah","40.766, -95.374",,
2022-03-23,2022-03-23,United States,Illinois,"40.231, -89.488",,
2022-03-23,2022-03-23,Brazil,"Federal District, Brasília","-15.779, -47.926",,
2022-03-23,2022-03-22,Brazil,"Rio Grande do Norte, Paraná","-6.485, -38.313",,
2022-03-24,2022-03-23,India,"Kerala, Thiruvananthapuram, Thiruvananthapuram","8.53, 76.93",,
2022-03-24,2022-03-23,China,Shanghai,"31.084, 121.402",,
2022-03-24,2022-03-24,Russian Federation,"Volga Federal District, Samara Oblast, Samara","53.205, 50.163",,
2022-03-24,2022-03-24,United States,MA,"42.276, -71.84",,
2022-03-24,2022-03-24,United States,,"38.892, -77.02",,
2022-03-24,2022-03-24,United States,NE,"41.527, -99.811",,
2022-03-24,2022-03-24,United States,NE,"41.527, -99.811",,
2022-03-24,2022-03-24,Russian Federation,,"55.757, 37.615",,
2022-03-24,2022-03-23,India,"Bihar, Gaya, Bodh Gaya, Gothu","24.649, 85.008",,
2022-03-24,2022-03-24,India,"Madhya Pradesh, Indore, Indore, Manorama Ganj","22.72, 75.888",,
2022-03-24,2022-03-23,India,Kerala,"10.45, 76.408",,
2022-03-24,2022-03-23,Indonesia,,"-6.175, 106.827",,
2022-03-24,2022-03-23,China,Shanghai,"31.084, 121.402",,
2022-03-24,2022-03-22,China,,"39.931, 116.386",,
2022-03-24,2022-03-22,China,Beijing,"40.18, 116.407",,
2022-03-24,2022-03-24,United States,"HI, Honolulu, Waikiki","21.285, -157.832",,
2022-03-24,2022-03-24,United States,"HI, Hawai'i, Hawaiian Acres","19.536, -155.056",,
2022-03-24,2022-03-24,United States,"HI, Honolulu, Waikiki","21.285, -157.832",,
2022-03-24,2022-03-24,Russian Federation,"Southern Federal District, Krasnodar Krai, Krasnodar","45.033, 38.98",,
2022-03-24,2022-03-04,United States,,"38.892, -77.02",,
2022-03-24,2022-03-24,United States,,"38.892, -77.02",,
2022-03-24,2022-03-24,India,,"28.632, 77.219",,
2022-03-24,2022-03-24,India,,"28.632, 77.219",,
2022-03-24,2022-03-24,Indonesia,East Java,"-7.816, 112.615",,
2022-03-24,2022-03-24,Indonesia,Yogyakarta,"-7.895, 110.446",,
2022-03-24,2022-03-24,Vietnam,Dong Nai,"11.059, 107.185",,
2022-03-24,2022-03-24,Vietnam,Dong Nai,"11.059, 107.185",,
2022-03-24,2022-03-24,United States,,"38.892, -77.02",,
2022-03-24,2022-03-24,United States,,"38.892, -77.02",,
2022-03-24,2022-03-24,China,,"39.931, 116.386",,
2022-03-24,2022-03-24,United States,Illinois,"40.231, -89.444",,
2022-03-24,2022-03-24,United States,"MN, Otter Tail, Maine","46.416, -95.821",,
2022-03-24,2022-03-24,China,"Jiangsu, Nanjing","32.052, 118.778",,
2022-03-24,2022-03-24,China,,"39.931, 116.386",,
2022-03-24,2022-03-24,India,"Jammu & Kashmir, Jammu, Jammu","32.684, 74.885",,
2022-03-24,2022-03-24,United States,SD,"44.436, -100.23",,
2022-03-24,2022-03-24,United States,SD,"44.436, -100.23",,
2022-03-24,2022-03-24,United States,,"38.892, -77.02",,
2022-03-24,2022-03-24,United States,NE,"41.527, -99.811",,
2022-03-24,2022-03-23,United States,"CA, San Diego, San Diego","32.716, -117.164",,
2022-03-24,2022-03-24,United States,"CA, San Diego, San Diego","32.716, -117.164",,
2022-03-25,2022-03-24,China,"Jiangxi, Nanchang","28.682, 115.878",,
2022-03-24,2022-03-24,China,"Jiangsu, Nanjing, Changzhou","31.77, 119.944",,
2022-03-24,2022-03-24,Brazil,"Rio Grande do Sul, Lajeado","-29.468, -51.964",,
2022-03-24,2022-03-24,United States,"MO, Ralls","39.586, -91.4",,
2022-03-24,2022-03-24,India,"Bihar, Nalanda, Bihar","25.168, 85.536",,Acute gastroenteritis
2022-03-24,2022-03-04,Brazil,,"-15.779, -47.926",,
2022-03-24,2022-03-24,Brazil,,"-15.779, -47.926",,
2022-03-24,2022-03-24,United States,SD,"44.436, -100.23",,
2022-03-24,2022-03-24,United States,"TX, Dallas","32.778, -96.796",,
2022-03-24,2022-03-24,Vietnam,,"21.028, 105.854",,Acute gastroenteritis
2022-03-24,2022-03-24,United States,"NE, York, New York","40.917, -97.538",,
2022-03-24,2022-03-24,United States,"NE, York, New York","40.917, -97.538",,
2022-03-24,2022-03-24,India,,"28.632, 77.219",,
2022-03-24,2022-03-24,Russian Federation,,"55.757, 37.615",,
2022-03-24,2022-03-24,United States,,"38.892, -77.02",,
2022-03-24,2022-03-24,Brazil,,"-15.779, -47.926",,
2022-03-24,2022-03-24,Indonesia,,"-6.175, 106.827",,
2022-03-24,2022-03-24,United Kingdom,,"51.5, -0.126",,
2022-03-24,2022-03-24,Argentina,,"-34.609, -58.373",,
2022-03-24,2022-03-24,Vietnam,,"21.028, 105.854",,
2022-03-24,2022-03-24,Australia,,"-35.281, 149.131",,
2022-03-24,2022-03-24,Russian Federation,,"55.757, 37.615",,
2022-03-24,2022-03-24,United States,,"38.892, -77.02",,
2022-03-24,2022-03-24,Brazil,,"-15.779, -47.926",,
2022-03-24,2022-03-24,China,,"39.931, 116.386",,
2022-03-24,2022-03-24,Brazil,"Rio Grande do Norte, Espírito Santo","-6.338, -35.315",,
2022-03-24,2022-03-24,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-03-24,2022-03-24,India,"Uttar Pradesh, Agra, Agra","27.168, 78.036",,
2022-03-24,2022-03-24,China,,"39.931, 116.386",,
2022-03-24,2022-03-24,India,Karnataka,"14.71, 76.168",,
2022-03-24,2022-03-24,India,"Maharashtra, Mumbai, Mumbai","18.969, 72.821",,Acute gastroenteritis
2022-03-24,2022-03-24,Australia,New South Wales,"-32.167, 147.01",,
2022-03-24,2022-03-24,United States,"VA, Suffolk, Suffolk","36.728, -76.583",,
2022-03-24,2022-03-24,United Kingdom,,"51.5, -0.126",,
2022-03-24,2022-03-24,United Kingdom,,"51.5, -0.126",,
2022-03-24,2022-03-24,United Kingdom,,"51.5, -0.126",,
2022-03-25,2022-03-25,Ukraine,,"50.45, 30.524",,
2022-03-25,2022-03-25,India,,"28.632, 77.219",,Acute gastroenteritis
2022-03-25,2022-03-25,India,,"28.632, 77.219",,Acute gastroenteritis
2022-03-25,2022-03-25,India,,"28.632, 77.219",,
2022-03-25,2022-03-25,Australia,,"-35.281, 149.131",,
2022-03-25,2022-03-25,United States,,"38.892, -77.02",,
2022-03-25,2022-03-25,China,,"39.931, 116.386",,
2022-03-25,2022-03-25,China,,"39.931, 116.386",,
2022-03-25,2022-03-25,China,Beijing,"40.18, 116.407",,
2022-03-25,2022-03-25,Brazil,,"-15.779, -47.926",,
2022-03-25,2022-03-25,India,"Bihar, Nalanda, Bihar","25.168, 85.536",,Acute gastroenteritis
2022-03-25,2022-03-25,China,,"39.931, 116.386",,
2022-03-25,2022-03-25,Brazil,,"-15.779, -47.926",,
2022-03-25,2022-03-25,Vietnam,,"21.028, 105.854",,
2022-03-25,2022-03-25,India,,"28.632, 77.219",,
2022-03-25,2022-03-25,Brazil,"Paraná, Cascavel","-24.959, -53.458",,
2022-03-25,2022-03-25,Nigeria,,"9.061, 7.501",,
2022-03-25,2022-03-25,Brazil,,"-15.779, -47.926",,
2022-03-25,2022-03-25,United States,,"38.892, -77.02",,
2022-03-25,2022-03-25,United States,,"38.892, -77.02",,
2022-03-25,2022-03-25,Russian Federation,"Southern Federal District, Rostov Oblast, Bataysk","47.14, 39.751",,Acute gastroenteritis
2022-03-25,2022-03-25,India,,"28.632, 77.219",,
2022-03-25,2022-03-25,India,,"28.632, 77.219",,
2022-03-25,2022-03-25,India,Gujarat,"22.693, 71.597",,
2022-03-25,2022-03-25,India,Maharashtra,"19.452, 76.109",,
2022-03-25,2022-03-25,India,,"28.632, 77.219",,
2022-03-25,2022-03-25,India,,"28.632, 77.219",,
2022-03-25,2022-03-25,India,,"28.632, 77.219",,
2022-03-25,2022-03-25,Indonesia,,"-6.175, 106.827",,
2022-03-25,2022-03-25,Brazil,,"-15.779, -47.926",,
2022-03-25,2022-03-25,Indonesia,,"-6.175, 106.827",,
2022-03-25,2022-03-25,India,"Gujarat, Kheda, Galteshwar","22.784, 73.276",,Acute gastroenteritis
2022-03-25,2022-03-25,Russian Federation,"Siberian Federal District, Novosibirsk Oblast, Novosibirsk","55.032, 82.928",,
2022-03-25,2022-03-25,Russian Federation,"Siberian Federal District, Novosibirsk Oblast, Novosibirsk","55.032, 82.928",,
2022-03-25,2022-03-25,United States,,"38.892, -77.02",,
2022-03-25,2022-03-25,China,,"39.931, 116.386",,
2022-03-25,2022-03-25,China,,"39.931, 116.386",,
2022-03-25,2022-03-25,China,,"39.931, 116.386",,
2022-03-25,2022-03-25,Nigeria,Niger,"9.949, 5.594",,Haemorrhagic Fever
2022-03-25,2022-03-25,United States,,"38.892, -77.02",,
2022-03-25,2022-03-25,United States,,"38.892, -77.02",,
2022-03-26,2022-03-26,United States,,"38.892, -77.02",,
2022-03-27,2022-03-27,United Kingdom,,"51.5, -0.126",,
2022-03-27,2022-03-27,United States,"IA, Story, Franklin","42.108, -93.649",,
2022-03-27,2022-03-27,United States,"IA, Story, Franklin","42.108, -93.649",,
2022-03-26,2022-03-26,United States,"MN, Meeker","45.126, -94.528",,
2022-03-26,2022-03-26,United States,"IA, Story, Ames","42.027, -93.62",,
2022-03-27,2022-03-27,United Kingdom,,"51.5, -0.126",,
2022-03-27,2022-03-27,United States,WI,"44.64, -89.733",,
2022-03-26,2022-03-26,United States,MN,"46.349, -94.198",,
2022-03-26,2022-03-26,China,,"39.931, 116.386",,
2022-03-26,2022-03-26,Russian Federation,"Northwestern Federal District, Republic of Komi, Ukhta","63.562, 53.685",,
2022-03-25,2022-03-25,India,,"28.632, 77.219",,
2022-03-25,2022-03-25,United States,ME,"45.388, -69.236",,
2022-03-25,2022-03-25,Brazil,,"-15.779, -47.926",,
2022-03-25,2022-03-25,Brazil,"Santa Catarina, São José","-27.616, -48.628",,Meningitis
2022-03-25,2022-03-25,United States,"WA, Clallam","48.128, -123.474",,
2022-03-25,2022-03-25,Brazil,"Santa Catarina, Concórdia","-27.231, -52.027",,
2022-03-25,2022-03-25,United States,"NY, New York","40.713, -74.007",,
2022-03-25,2022-03-25,United States,"MI, Macomb, Macomb","42.701, -82.959",,
2022-03-25,2022-03-25,United States,"MI, Saint Clair, Saint Clair","42.821, -82.486",,
2022-03-25,2022-03-25,United States,"MI, Monroe, Monroe","41.916, -83.398",,
2022-03-25,2022-03-25,United States,"AL, Russell, Fort Mitchell","32.282, -84.98",,
2022-03-25,2022-03-25,United States,"IA, Jasper, Buena Vista","41.609, -92.903",,
2022-03-24,2022-03-24,United States,KY,"37.527, -85.288",,
2022-03-24,2022-03-24,United States,"NE, Platte, Butler","41.388, -97.493",,
2022-03-27,2022-03-27,United States,"IA, Jasper, Buena Vista","41.609, -92.903",,
2022-03-27,2022-03-27,United States,"IA, Jasper, Buena Vista","41.609, -92.903",,
2022-03-26,2022-03-26,United States,PA,"40.897, -77.839",,
2022-03-26,2022-03-26,United States,MA,"42.276, -71.84",,
2022-03-26,2022-03-26,India,,"28.632, 77.219",,
2022-03-26,2022-03-26,China,Shanghai,"31.084, 121.402",,
2022-03-26,2022-03-26,United States,SD,"44.436, -100.23",,
2022-03-26,2022-03-26,United States,SD,"44.436, -100.23",,
2022-03-26,2022-03-26,United States,"CA, Riverside, Riverside","33.981, -117.377",,
2022-03-26,2022-03-26,United States,"HI, Honolulu, Waikiki","21.285, -157.832",,
2022-03-26,2022-03-26,Russian Federation,"Southern Federal District, Krasnodar Krai, Kuban'","45.358, 40.407",,
2022-03-26,2022-03-26,China,,"39.931, 116.386",,
2022-03-26,2022-03-26,China,,"39.931, 116.386",,
2022-03-26,2022-03-26,Brazil,"Rio Grande do Sul, Tramandaí","-30.01, -50.152",,
2022-03-26,2022-03-26,India,Delhi,"28.643, 77.115",,
2022-03-26,2022-03-26,United Kingdom,,"51.5, -0.126",,
2022-03-27,2022-03-27,China,Shanghai,"31.084, 121.402",,
2022-03-27,2022-03-27,Indonesia,"Yogyakarta, Bantul","-7.886, 110.33",,
2022-03-27,2022-03-27,Brazil,"Santa Catarina, Chapecó","-27.095, -52.618",,
2022-03-27,2022-03-27,Brazil,Rio Grande do Sul,"-29.737, -53.318",,
2022-03-27,2022-03-27,United States,,"38.892, -77.02",,Acute gastroenteritis
2022-03-27,2022-03-27,China,Shanghai,"31.084, 121.402",,
2022-03-27,2022-03-27,United States,,"38.892, -77.02",,
2022-03-27,2022-03-27,China,Shanghai,"31.084, 121.402",,
2022-03-27,2022-03-27,Vietnam,,"21.028, 105.854",,
2022-03-27,2022-03-27,Ukraine,"Poltava Oblast, Kremenchutskyi raion, Kremenchutska miska hromada, Kremenchuk","49.079, 33.43",,
2022-03-27,2022-03-27,United States,"NY, New York","40.713, -74.007",,
2022-03-27,2022-03-27,India,,"28.632, 77.219",,
2022-03-27,2022-03-27,United States,"HI, Honolulu, Waikiki","21.285, -157.832",,
2022-03-27,2022-03-27,United States,"PA, Delaware, Chester","39.853, -75.361",,
2022-03-27,2022-03-27,United States,"PA, Delaware, Chester","39.853, -75.361",,
2022-03-27,2022-03-27,China,,"39.931, 116.386",,
2022-03-27,2022-03-27,Argentina,Buenos Aires,"-34.609, -58.373",,
2022-03-27,2022-03-27,China,Xinjiang,"35.975, 76.556",,
2022-03-27,2022-03-27,Brazil,Rio Grande do Sul,"-29.737, -53.318",,
2022-03-27,2022-03-27,Brazil,Rio Grande do Sul,"-29.737, -53.318",,
2022-03-27,2022-03-27,Australia,New South Wales,"-32.167, 147.01",,
2022-03-27,2022-03-27,United Kingdom,,"51.5, -0.126",,
2022-03-27,2022-03-27,Ukraine,,"50.45, 30.524",,
2022-03-27,2022-03-27,Ukraine,,"50.45, 30.524",,
2022-03-27,2022-03-27,Ukraine,,"50.45, 30.524",,
2022-03-26,2022-03-26,United States,PA,"40.897, -77.839",,
2022-03-26,2022-03-26,United States,"MN, Meeker","45.126, -94.528",,
2022-03-26,2022-03-26,United States,"MN, Meeker","45.126, -94.528",,
2022-03-27,2022-03-27,Argentina,,"-34.609, -58.373",,
2022-03-28,2022-03-28,United States,"IA, Page, Nebraska","40.777, -94.934",,
2022-03-28,2022-03-28,United States,"SD, Roberts, Minnesota","45.855, -97.021",,
2022-03-28,2022-03-28,China,,"39.931, 116.386",,
2022-03-29,2022-03-29,United States,,"38.892, -77.02",,
2022-03-29,2022-03-29,United States,,"38.892, -77.02",,
2022-03-29,2022-03-29,United States,,"38.892, -77.02",,
2022-03-28,2022-03-28,United States,"SD, Roberts, Minnesota","45.855, -97.021",,
2022-03-28,2022-03-28,United States,"SD, Roberts, Minnesota","45.855, -97.021",,
2022-03-28,2022-03-28,India,"Jharkhand, East Singhbhum","22.586, 86.479",,
2022-03-28,2022-03-28,India,"Jharkhand, East Singhbhum","22.586, 86.479",,
2022-03-28,2022-03-28,India,"Jharkhand, East Singhbhum","22.586, 86.479",,
2022-03-28,2022-03-28,Russian Federation,"Siberian Federal District, Novosibirsk Oblast, Novosibirsk","55.032, 82.928",,
2022-03-28,2022-03-28,China,"Shanghai, Shanghai","31.218, 121.435",,
2022-03-28,2022-03-28,China,"Shanghai, Shanghai","31.218, 121.435",,
2022-03-28,2022-03-28,United States,"IA, Page, Nebraska","40.777, -94.934",,
2022-03-28,2022-03-28,United States,"IA, Page, Nebraska","40.777, -94.934",,
2022-03-28,2022-03-28,India,,"28.632, 77.219",,
2022-03-28,2022-03-28,United States,,"38.892, -77.02",,
2022-03-28,2022-03-28,India,Kerala,"10.45, 76.408",,
2022-03-28,2022-03-28,India,Kerala,"10.45, 76.408",,
2022-03-28,2022-03-28,China,"Shanghai, Shanghai","31.218, 121.435",,
2022-03-28,2022-03-28,United States,"SD, Roberts, Minnesota","45.855, -97.021",,
2022-03-28,2022-03-28,United States,"IA, Page, Nebraska","40.777, -94.934",,
2022-03-28,2022-03-28,United Kingdom,,"51.5, -0.126",,Haemorrhagic Fever
